# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
42.1          	1.331549e-03	1.322517e+00	-1.965618e-01	-9.694933e-02	-9.961243e-02
42.12         	1.283892e-03	1.322734e+00	-1.966185e-01	-9.702534e-02	-9.959313e-02
42.14         	1.235612e-03	1.322947e+00	-1.965992e-01	-9.706399e-02	-9.953521e-02
42.16         	1.186732e-03	1.323159e+00	-1.964832e-01	-9.705489e-02	-9.942835e-02
42.18         	1.137272e-03	1.323366e+00	-1.962946e-01	-9.701005e-02	-9.928459e-02
42.2          	1.087244e-03	1.323566e+00	-1.960216e-01	-9.692354e-02	-9.909802e-02
42.22         	1.036672e-03	1.323767e+00	-1.956633e-01	-9.679498e-02	-9.886832e-02
42.24         	9.855779e-04	1.323965e+00	-1.952189e-01	-9.662389e-02	-9.859505e-02
42.26         	9.339835e-04	1.324155e+00	-1.947055e-01	-9.641877e-02	-9.828674e-02
42.28         	8.819028e-04	1.324343e+00	-1.940862e-01	-9.616121e-02	-9.792502e-02
42.3          	8.293702e-04	1.324525e+00	-1.933891e-01	-9.586517e-02	-9.752391e-02
42.32         	7.763973e-04	1.324704e+00	-1.926230e-01	-9.553509e-02	-9.708788e-02
42.34         	7.230057e-04	1.324878e+00	-1.917641e-01	-9.515906e-02	-9.660507e-02
42.36         	6.692232e-04	1.325050e+00	-1.908249e-01	-9.474322e-02	-9.608167e-02
42.38         	6.150630e-04	1.325215e+00	-1.897974e-01	-9.428363e-02	-9.551376e-02
42.4          	5.605563e-04	1.325372e+00	-1.886885e-01	-9.378370e-02	-9.490482e-02
42.42         	5.057219e-04	1.325527e+00	-1.875003e-01	-9.324444e-02	-9.425589e-02
42.44         	4.505750e-04	1.325677e+00	-1.862249e-01	-9.266189e-02	-9.356304e-02
42.46         	3.951560e-04	1.325822e+00	-1.848786e-01	-9.204416e-02	-9.283447e-02
42.48         	3.394722e-04	1.325962e+00	-1.834406e-01	-9.138084e-02	-9.205978e-02
42.5          	2.835564e-04	1.326092e+00	-1.819369e-01	-9.068489e-02	-9.125200e-02
42.52         	2.274235e-04	1.326222e+00	-1.803465e-01	-8.994580e-02	-9.040065e-02
42.54         	1.711026e-04	1.326344e+00	-1.786648e-01	-8.916129e-02	-8.950350e-02
42.56         	1.146215e-04	1.326459e+00	-1.769197e-01	-8.834521e-02	-8.857446e-02
42.58         	5.799191e-05	1.326567e+00	-1.750910e-01	-8.748749e-02	-8.760347e-02
42.6          	1.245607e-06	1.326672e+00	-1.731808e-01	-8.658916e-02	-8.659165e-02
42.62         	-5.559555e-05	1.326773e+00	-1.712040e-01	-8.565760e-02	-8.554641e-02
42.64         	-1.125097e-04	1.326868e+00	-1.691391e-01	-8.468206e-02	-8.445704e-02
42.66         	-1.694679e-04	1.326955e+00	-1.670039e-01	-8.367142e-02	-8.333248e-02
42.68         	-2.264520e-04	1.327036e+00	-1.647953e-01	-8.262409e-02	-8.217118e-02
42.7          	-2.834349e-04	1.327109e+00	-1.625114e-01	-8.153911e-02	-8.097224e-02
42.72         	-3.403933e-04	1.327178e+00	-1.601615e-01	-8.042115e-02	-7.974037e-02
42.74         	-3.973062e-04	1.327245e+00	-1.577295e-01	-7.926204e-02	-7.846743e-02
42.76         	-4.541418e-04	1.327302e+00	-1.552247e-01	-7.806649e-02	-7.715821e-02
42.78         	-5.108814e-04	1.327356e+00	-1.526589e-01	-7.684031e-02	-7.581854e-02
42.8          	-5.675029e-04	1.327397e+00	-1.500179e-01	-7.557646e-02	-7.444145e-02
42.82         	-6.239789e-04	1.327439e+00	-1.473156e-01	-7.428180e-02	-7.303385e-02
42.84         	-6.802881e-04	1.327474e+00	-1.445375e-01	-7.294904e-02	-7.158846e-02
42.86         	-7.364024e-04	1.327506e+00	-1.416943e-01	-7.158357e-02	-7.011076e-02
42.88         	-7.922997e-04	1.327533e+00	-1.387927e-01	-7.018867e-02	-6.860407e-02
42.9          	-8.479619e-04	1.327549e+00	-1.358169e-01	-6.875641e-02	-6.706048e-02
42.92         	-9.033558e-04	1.327563e+00	-1.327898e-01	-6.729826e-02	-6.549155e-02
42.94         	-9.584663e-04	1.327572e+00	-1.296936e-01	-6.580528e-02	-6.388835e-02
42.96         	-1.013264e-03	1.327578e+00	-1.265316e-01	-6.427907e-02	-6.225255e-02
42.98         	-1.067723e-03	1.327576e+00	-1.233197e-01	-6.272759e-02	-6.059214e-02
43            	-1.121830e-03	1.327572e+00	-1.200477e-01	-6.114570e-02	-5.890204e-02
43.02         	-1.175555e-03	1.327563e+00	-1.167160e-01	-5.953356e-02	-5.718245e-02
43.04         	-1.228874e-03	1.327548e+00	-1.133337e-01	-5.789575e-02	-5.543800e-02
43.06         	-1.281769e-03	1.327533e+00	-1.098921e-01	-5.622781e-02	-5.366428e-02
43.08         	-1.334211e-03	1.327507e+00	-1.063981e-01	-5.453324e-02	-5.186482e-02
43.1          	-1.386181e-03	1.327484e+00	-1.028583e-01	-5.281533e-02	-5.004296e-02
43.12         	-1.437659e-03	1.327454e+00	-9.926695e-02	-5.107114e-02	-4.819582e-02
43.14         	-1.488618e-03	1.327421e+00	-9.562010e-02	-4.929867e-02	-4.632143e-02
43.16         	-1.539035e-03	1.327388e+00	-9.193083e-02	-4.750445e-02	-4.442638e-02
43.18         	-1.588893e-03	1.327349e+00	-8.819317e-02	-4.568548e-02	-4.250769e-02
43.2          	-1.638168e-03	1.327311e+00	-8.441563e-02	-4.384598e-02	-4.056965e-02
43.22         	-1.686838e-03	1.327265e+00	-8.059382e-02	-4.198375e-02	-3.861007e-02
43.24         	-1.734881e-03	1.327222e+00	-7.672888e-02	-4.009932e-02	-3.662956e-02
43.26         	-1.782276e-03	1.327176e+00	-7.282481e-02	-3.819468e-02	-3.463013e-02
43.28         	-1.829002e-03	1.327129e+00	-6.887835e-02	-3.626818e-02	-3.261017e-02
43.3          	-1.875037e-03	1.327078e+00	-6.490485e-02	-3.432746e-02	-3.057739e-02
43.32         	-1.920368e-03	1.327026e+00	-6.089505e-02	-3.236789e-02	-2.852716e-02
43.34         	-1.964969e-03	1.326973e+00	-5.685236e-02	-3.039115e-02	-2.646121e-02
43.36         	-2.008823e-03	1.326920e+00	-5.278011e-02	-2.839888e-02	-2.438123e-02
43.38         	-2.051907e-03	1.326864e+00	-4.866288e-02	-2.638335e-02	-2.227953e-02
43.4          	-2.094200e-03	1.326810e+00	-4.452461e-02	-2.435650e-02	-2.016810e-02
43.42         	-2.135690e-03	1.326757e+00	-4.037113e-02	-2.232125e-02	-1.804987e-02
43.44         	-2.176351e-03	1.326705e+00	-3.618966e-02	-2.027118e-02	-1.591848e-02
43.46         	-2.216170e-03	1.326653e+00	-3.197992e-02	-1.820613e-02	-1.377379e-02
43.48         	-2.255123e-03	1.326602e+00	-2.774459e-02	-1.612742e-02	-1.161717e-02
43.5          	-2.293194e-03	1.326551e+00	-2.349702e-02	-1.404170e-02	-9.455316e-03
43.52         	-2.330369e-03	1.326503e+00	-1.922693e-02	-1.194383e-02	-7.283095e-03
43.54         	-2.366627e-03	1.326452e+00	-1.494758e-02	-9.840417e-03	-5.107163e-03
43.56         	-2.401953e-03	1.326410e+00	-1.065070e-02	-7.727304e-03	-2.923398e-03
43.58         	-2.436329e-03	1.326365e+00	-6.337238e-03	-5.604948e-03	-7.322894e-04
43.6          	-2.469741e-03	1.326323e+00	-2.007984e-03	-3.473733e-03	1.465749e-03
43.62         	-2.502169e-03	1.326288e+00	2.312823e-03	-1.345757e-03	3.658580e-03
43.64         	-2.533605e-03	1.326250e+00	6.645865e-03	7.893274e-04	5.856538e-03
43.66         	-2.564028e-03	1.326217e+00	1.098012e-02	2.926034e-03	8.054090e-03
43.68         	-2.593424e-03	1.326189e+00	1.532837e-02	5.070760e-03	1.025761e-02
43.7          	-2.621775e-03	1.326164e+00	1.967346e-02	7.214955e-03	1.245850e-02
43.72         	-2.649072e-03	1.326148e+00	2.402740e-02	9.364630e-03	1.466277e-02
43.74         	-2.675298e-03	1.326127e+00	2.836371e-02	1.150656e-02	1.685715e-02
43.76         	-2.700455e-03	1.326108e+00	3.269260e-02	1.364584e-02	1.904675e-02
43.78         	-2.724517e-03	1.326101e+00	3.702811e-02	1.578954e-02	2.123857e-02
43.8          	-2.747468e-03	1.326098e+00	4.135284e-02	1.792895e-02	2.342389e-02
43.82         	-2.769299e-03	1.326096e+00	4.567030e-02	2.006585e-02	2.560445e-02
43.84         	-2.790000e-03	1.326103e+00	4.996365e-02	2.219183e-02	2.777183e-02
43.86         	-2.809565e-03	1.326117e+00	5.424728e-02	2.431407e-02	2.993320e-02
43.88         	-2.827977e-03	1.326131e+00	5.852281e-02	2.643343e-02	3.208938e-02
43.9          	-2.845225e-03	1.326151e+00	6.277694e-02	2.854325e-02	3.423370e-02
43.92         	-2.861304e-03	1.326178e+00	6.700601e-02	3.064170e-02	3.636431e-02
43.94         	-2.876205e-03	1.326210e+00	7.122302e-02	3.273530e-02	3.848771e-02
43.96         	-2.889915e-03	1.326250e+00	7.540869e-02	3.481443e-02	4.059426e-02
43.98         	-2.902431e-03	1.326296e+00	7.958252e-02	3.688883e-02	4.269369e-02
44            	-2.913733e-03	1.326347e+00	8.371487e-02	3.894370e-02	4.477117e-02
44.02         	-2.923828e-03	1.326399e+00	8.782344e-02	4.098789e-02	4.683555e-02
44.04         	-2.932712e-03	1.326462e+00	9.189954e-02	4.301706e-02	4.888248e-02
44.06         	-2.940369e-03	1.326531e+00	9.594910e-02	4.503418e-02	5.091492e-02
44.08         	-2.946792e-03	1.326607e+00	9.995779e-02	4.703210e-02	5.292569e-02
44.1          	-2.951981e-03	1.326691e+00	1.039260e-01	4.901100e-02	5.491496e-02
44.12         	-2.955932e-03	1.326779e+00	1.078644e-01	5.097626e-02	5.688812e-02
44.14         	-2.958634e-03	1.326871e+00	1.117654e-01	5.292406e-02	5.884133e-02
44.16         	-2.960089e-03	1.326972e+00	1.156277e-01	5.485377e-02	6.077395e-02
44.18         	-2.960290e-03	1.327080e+00	1.194306e-01	5.675500e-02	6.267558e-02
44.2          	-2.959244e-03	1.327194e+00	1.231958e-01	5.863864e-02	6.455713e-02
44.22         	-2.956941e-03	1.327315e+00	1.269163e-01	6.050121e-02	6.641509e-02
44.24         	-2.953379e-03	1.327446e+00	1.305980e-01	6.234562e-02	6.825237e-02
44.26         	-2.948548e-03	1.327575e+00	1.342172e-01	6.416005e-02	7.005715e-02
44.28         	-2.942471e-03	1.327712e+00	1.377839e-01	6.594948e-02	7.183442e-02
44.3          	-2.935138e-03	1.327860e+00	1.412970e-01	6.771334e-02	7.358362e-02
44.32         	-2.926542e-03	1.328015e+00	1.447587e-01	6.945280e-02	7.530589e-02
44.34         	-2.916690e-03	1.328173e+00	1.481709e-01	7.116876e-02	7.700214e-02
44.36         	-2.905579e-03	1.328336e+00	1.515135e-01	7.285118e-02	7.866234e-02
44.38         	-2.893219e-03	1.328503e+00	1.548016e-01	7.450760e-02	8.029404e-02
44.4          	-2.879609e-03	1.328681e+00	1.580229e-01	7.613183e-02	8.189105e-02
44.42         	-2.864753e-03	1.328863e+00	1.611767e-01	7.772362e-02	8.345313e-02
44.44         	-2.848657e-03	1.329047e+00	1.642782e-01	7.929045e-02	8.498776e-02
44.46         	-2.831321e-03	1.329244e+00	1.673174e-01	8.082737e-02	8.649001e-02
44.48         	-2.812745e-03	1.329433e+00	1.702806e-01	8.232753e-02	8.795302e-02
44.5          	-2.792954e-03	1.329641e+00	1.731716e-01	8.379283e-02	8.937874e-02
44.52         	-2.771939e-03	1.329851e+00	1.759917e-01	8.522393e-02	9.076781e-02
44.54         	-2.749711e-03	1.330061e+00	1.787487e-01	8.662462e-02	9.212404e-02
44.56         	-2.726274e-03	1.330276e+00	1.814276e-01	8.798753e-02	9.344008e-02
44.58         	-2.701639e-03	1.330495e+00	1.840302e-01	8.931345e-02	9.471673e-02
44.6          	-2.675816e-03	1.330721e+00	1.865596e-01	9.060398e-02	9.595561e-02
44.62         	-2.648812e-03	1.330950e+00	1.890134e-01	9.185786e-02	9.715549e-02
44.64         	-2.620636e-03	1.331181e+00	1.913900e-01	9.307438e-02	9.831565e-02
44.66         	-2.591299e-03	1.331417e+00	1.936903e-01	9.425383e-02	9.943643e-02
44.68         	-2.560807e-03	1.331652e+00	1.959043e-01	9.539133e-02	1.005129e-01
44.7          	-2.529181e-03	1.331895e+00	1.980289e-01	9.648529e-02	1.015437e-01
44.72         	-2.496433e-03	1.332136e+00	2.000956e-01	9.755135e-02	1.025442e-01
44.74         	-2.462559e-03	1.332386e+00	2.020563e-01	9.856559e-02	1.034907e-01
44.76         	-2.427588e-03	1.332630e+00	2.039426e-01	9.954373e-02	1.043989e-01
44.78         	-2.391526e-03	1.332880e+00	2.057435e-01	1.004802e-01	1.052633e-01
44.8          	-2.354390e-03	1.333133e+00	2.074474e-01	1.013693e-01	1.060781e-01
44.82         	-2.316196e-03	1.333383e+00	2.090816e-01	1.022246e-01	1.068570e-01
44.84         	-2.276950e-03	1.333638e+00	2.106132e-01	1.030296e-01	1.075835e-01
44.86         	-2.236678e-03	1.333891e+00	2.120629e-01	1.037948e-01	1.082681e-01
44.88         	-2.195391e-03	1.334146e+00	2.134259e-01	1.045176e-01	1.089084e-01
44.9          	-2.153101e-03	1.334401e+00	2.146858e-01	1.051898e-01	1.094960e-01
44.92         	-2.109840e-03	1.334656e+00	2.158613e-01	1.058208e-01	1.100405e-01
44.94         	-2.065610e-03	1.334906e+00	2.169541e-01	1.064115e-01	1.105427e-01
44.96         	-2.020430e-03	1.335157e+00	2.179541e-01	1.069566e-01	1.109975e-01
44.98         	-1.974320e-03	1.335411e+00	2.188430e-01	1.074472e-01	1.113958e-01
45            	-1.927307e-03	1.335661e+00	2.196591e-01	1.079023e-01	1.117569e-01
45.02         	-1.879398e-03	1.335910e+00	2.203652e-01	1.083032e-01	1.120620e-01
45.04         	-1.830624e-03	1.336155e+00	2.209850e-01	1.086619e-01	1.123231e-01
45.06         	-1.780996e-03	1.336399e+00	2.215152e-01	1.089766e-01	1.125386e-01
45.08         	-1.730536e-03	1.336644e+00	2.219362e-01	1.092376e-01	1.126986e-01
45.1          	-1.679270e-03	1.336883e+00	2.222819e-01	1.094617e-01	1.128202e-01
45.12         	-1.627212e-03	1.337121e+00	2.225142e-01	1.096299e-01	1.128843e-01
45.14         	-1.574393e-03	1.337346e+00	2.226565e-01	1.097539e-01	1.129026e-01
45.16         	-1.520822e-03	1.337577e+00	2.227093e-01	1.098338e-01	1.128755e-01
45.18         	-1.466529e-03	1.337807e+00	2.226515e-01	1.098592e-01	1.127923e-01
45.2          	-1.411541e-03	1.338022e+00	2.225130e-01	1.098450e-01	1.126681e-01
45.22         	-1.355871e-03	1.338241e+00	2.222648e-01	1.097765e-01	1.124882e-01
45.24         	-1.299549e-03	1.338451e+00	2.219344e-01	1.096677e-01	1.122668e-01
45.26         	-1.242594e-03	1.338658e+00	2.214904e-01	1.095026e-01	1.119878e-01
45.28         	-1.185036e-03	1.338861e+00	2.209574e-01	1.092937e-01	1.116637e-01
45.3          	-1.126896e-03	1.339056e+00	2.203320e-01	1.090391e-01	1.112929e-01
45.32         	-1.068197e-03	1.339246e+00	2.196062e-01	1.087349e-01	1.108713e-01
45.34         	-1.008964e-03	1.339430e+00	2.187915e-01	1.083868e-01	1.104047e-01
45.36         	-9.492233e-04	1.339608e+00	2.178774e-01	1.079895e-01	1.098879e-01
45.38         	-8.889919e-04	1.339782e+00	2.168664e-01	1.075442e-01	1.093222e-01
45.4          	-8.283110e-04	1.339949e+00	2.157634e-01	1.070534e-01	1.087100e-01
45.42         	-7.671968e-04	1.340108e+00	2.145597e-01	1.065126e-01	1.080470e-01
45.44         	-7.056795e-04	1.340260e+00	2.132778e-01	1.059332e-01	1.073446e-01
45.46         	-6.437800e-04	1.340406e+00	2.118801e-01	1.052963e-01	1.065839e-01
45.48         	-5.815297e-04	1.340548e+00	2.103998e-01	1.046184e-01	1.057814e-01
45.5          	-5.189517e-04	1.340683e+00	2.088350e-01	1.038986e-01	1.049365e-01
45.52         	-4.560704e-04	1.340806e+00	2.071649e-01	1.031264e-01	1.040385e-01
45.54         	-3.929198e-04	1.340924e+00	2.054034e-01	1.023088e-01	1.030946e-01
45.56         	-3.295235e-04	1.341037e+00	2.035642e-01	1.014526e-01	1.021116e-01
45.58         	-2.659041e-04	1.341141e+00	2.016222e-01	1.005452e-01	1.010770e-01
45.6          	-2.020957e-04	1.341239e+00	1.995943e-01	9.959503e-02	9.999922e-02
45.62         	-1.381196e-04	1.341324e+00	1.974860e-01	9.860490e-02	9.888114e-02
45.64         	-7.400522e-05	1.341404e+00	1.952810e-01	9.756648e-02	9.771449e-02
45.66         	-9.781073e-06	1.341478e+00	1.929893e-01	9.648485e-02	9.650441e-02
45.68         	5.452241e-05	1.341544e+00	1.906119e-01	9.536049e-02	9.525145e-02
45.7          	1.188824e-04	1.341605e+00	1.881502e-01	9.419399e-02	9.395623e-02
45.72         	1.832701e-04	1.341658e+00	1.856065e-01	9.298652e-02	9.261998e-02
45.74         	2.476609e-04	1.341701e+00	1.829758e-01	9.173556e-02	9.124024e-02
45.76         	3.120212e-04	1.341735e+00	1.802682e-01	9.044615e-02	8.982210e-02
45.78         	3.763290e-04	1.341765e+00	1.774645e-01	8.910857e-02	8.835591e-02
45.8          	4.405494e-04	1.341784e+00	1.745957e-01	8.773838e-02	8.685728e-02
45.82         	5.046652e-04	1.341797e+00	1.716460e-01	8.632767e-02	8.531834e-02
45.84         	5.686448e-04	1.341803e+00	1.686125e-01	8.487489e-02	8.373760e-02
45.86         	6.324547e-04	1.341802e+00	1.655083e-01	8.338661e-02	8.212170e-02
45.88         	6.960744e-04	1.341797e+00	1.623261e-01	8.185914e-02	8.046699e-02
45.9          	7.594715e-04	1.341781e+00	1.590704e-01	8.029465e-02	7.877571e-02
45.92         	8.226231e-04	1.341758e+00	1.557434e-01	7.869433e-02	7.704908e-02
45.94         	8.855014e-04	1.341729e+00	1.523502e-01	7.706059e-02	7.528959e-02
45.96         	9.480793e-04	1.341695e+00	1.488766e-01	7.538638e-02	7.349022e-02
45.98         	1.010326e-03	1.341659e+00	1.453337e-01	7.367720e-02	7.165654e-02
46            	1.072216e-03	1.341613e+00	1.417230e-01	7.193371e-02	6.978928e-02
46.02         	1.133723e-03	1.341560e+00	1.380578e-01	7.016265e-02	6.789520e-02
46.04         	1.194826e-03	1.341503e+00	1.343231e-01	6.835639e-02	6.596673e-02
46.06         	1.255493e-03	1.341440e+00	1.305172e-01	6.651408e-02	6.400310e-02
46.08         	1.315694e-03	1.341373e+00	1.266528e-01	6.464210e-02	6.201072e-02
46.1          	1.375406e-03	1.341305e+00	1.227379e-01	6.274433e-02	5.999352e-02
46.12         	1.434609e-03	1.341229e+00	1.187558e-01	6.081252e-02	5.794330e-02
46.14         	1.493269e-03	1.341145e+00	1.147185e-01	5.885250e-02	5.586596e-02
46.16         	1.551366e-03	1.341062e+00	1.106328e-01	5.686776e-02	5.376503e-02
46.18         	1.608874e-03	1.340974e+00	1.064895e-01	5.485363e-02	5.163588e-02
46.2          	1.665765e-03	1.340879e+00	1.022887e-01	5.281009e-02	4.947857e-02
46.22         	1.722012e-03	1.340784e+00	9.804708e-02	5.074555e-02	4.730153e-02
46.24         	1.777599e-03	1.340686e+00	9.375465e-02	4.865493e-02	4.509973e-02
46.26         	1.832497e-03	1.340586e+00	8.940766e-02	4.653633e-02	4.287133e-02
46.28         	1.886678e-03	1.340483e+00	8.502910e-02	4.440123e-02	4.062787e-02
46.3          	1.940126e-03	1.340379e+00	8.060614e-02	4.224320e-02	3.836294e-02
46.32         	1.992811e-03	1.340271e+00	7.613190e-02	4.005876e-02	3.607314e-02
46.34         	2.044709e-03	1.340163e+00	7.162150e-02	3.785546e-02	3.376604e-02
46.36         	2.095798e-03	1.340060e+00	6.707888e-02	3.563524e-02	3.144364e-02
46.38         	2.146059e-03	1.339947e+00	6.249600e-02	3.339406e-02	2.910194e-02
46.4          	2.195464e-03	1.339839e+00	5.787596e-02	3.113345e-02	2.674252e-02
46.42         	2.243996e-03	1.339732e+00	5.323826e-02	2.886312e-02	2.437513e-02
46.44         	2.291637e-03	1.339620e+00	4.856713e-02	2.657520e-02	2.199193e-02
46.46         	2.338362e-03	1.339509e+00	4.386747e-02	2.427210e-02	1.959537e-02
46.48         	2.384147e-03	1.339395e+00	3.913237e-02	2.195033e-02	1.718204e-02
46.5          	2.428972e-03	1.339292e+00	3.438422e-02	1.962108e-02	1.476314e-02
46.52         	2.472817e-03	1.339189e+00	2.961853e-02	1.728208e-02	1.233645e-02
46.54         	2.515662e-03	1.339088e+00	2.481667e-02	1.492400e-02	9.892675e-03
46.56         	2.557483e-03	1.338986e+00	2.001438e-02	1.256467e-02	7.449705e-03
46.58         	2.598270e-03	1.338890e+00	1.518770e-02	1.019212e-02	4.995578e-03
46.6          	2.637998e-03	1.338794e+00	1.035392e-02	7.814960e-03	2.538963e-03
46.62         	2.676652e-03	1.338703e+00	5.495479e-03	5.424391e-03	7.108763e-05
46.64         	2.714206e-03	1.338615e+00	6.424806e-04	3.035446e-03	-2.392965e-03
46.66         	2.750653e-03	1.338529e+00	-4.222093e-03	6.396066e-04	-4.861700e-03
46.68         	2.785971e-03	1.338449e+00	-9.093291e-03	-1.760674e-03	-7.332617e-03
46.7          	2.820144e-03	1.338374e+00	-1.396959e-02	-4.164649e-03	-9.804937e-03
46.72         	2.853153e-03	1.338302e+00	-1.884138e-02	-6.567539e-03	-1.227384e-02
46.74         	2.884984e-03	1.338240e+00	-2.371131e-02	-8.970669e-03	-1.474064e-02
46.76         	2.915621e-03	1.338182e+00	-2.857854e-02	-1.137365e-02	-1.720489e-02
46.78         	2.945050e-03	1.338126e+00	-3.345500e-02	-1.378245e-02	-1.967255e-02
46.8          	2.973252e-03	1.338071e+00	-3.829675e-02	-1.617512e-02	-2.212163e-02
46.82         	3.000237e-03	1.338031e+00	-4.314613e-02	-1.857283e-02	-2.457330e-02
46.84         	3.025961e-03	1.337995e+00	-4.798033e-02	-2.096420e-02	-2.701612e-02
46.86         	3.050419e-03	1.337965e+00	-5.280647e-02	-2.335282e-02	-2.945366e-02
46.88         	3.073600e-03	1.337933e+00	-5.760368e-02	-2.572824e-02	-3.187544e-02
46.9          	3.095503e-03	1.337923e+00	-6.238721e-02	-2.809810e-02	-3.428911e-02
46.92         	3.116101e-03	1.337911e+00	-6.715226e-02	-3.046003e-02	-3.669223e-02
46.94         	3.135389e-03	1.337908e+00	-7.189972e-02	-3.281447e-02	-3.908525e-02
46.96         	3.153355e-03	1.337910e+00	-7.660979e-02	-3.515154e-02	-4.145825e-02
46.98         	3.169995e-03	1.337923e+00	-8.129989e-02	-3.747995e-02	-4.381994e-02
47            	3.185296e-03	1.337942e+00	-8.595347e-02	-3.979144e-02	-4.616203e-02
47.02         	3.199248e-03	1.337974e+00	-9.059398e-02	-4.209774e-02	-4.849624e-02
47.04         	3.211834e-03	1.338007e+00	-9.519344e-02	-4.438489e-02	-5.080855e-02
47.06         	3.223058e-03	1.338047e+00	-9.974239e-02	-4.664813e-02	-5.309425e-02
47.08         	3.232929e-03	1.338098e+00	-1.042731e-01	-4.890363e-02	-5.536949e-02
47.1          	3.241411e-03	1.338152e+00	-1.087554e-01	-5.113630e-02	-5.761913e-02
47.12         	3.248512e-03	1.338223e+00	-1.131983e-01	-5.335064e-02	-5.984766e-02
47.14         	3.254222e-03	1.338298e+00	-1.175992e-01	-5.554536e-02	-6.205380e-02
47.16         	3.258537e-03	1.338379e+00	-1.219546e-01	-5.771878e-02	-6.423586e-02
47.18         	3.261455e-03	1.338474e+00	-1.262572e-01	-5.986716e-02	-6.639007e-02
47.2          	3.262972e-03	1.338570e+00	-1.305098e-01	-6.199195e-02	-6.851789e-02
47.22         	3.263087e-03	1.338676e+00	-1.347173e-01	-6.409557e-02	-7.062174e-02
